sample_id,x0,x1,x2,x3,y_true,y_noisy
48,-0.834186035454,0.432649226409,0.0178024845993,0.398403654212,-0.203569261948,-0.18075719017
49,0.188716869887,-0.722881148405,-0.894928269728,-0.649358088024,-0.0621729862669,-0.148829537493
50,-0.351967643353,-0.39547262119,-0.974293876718,0.140284738008,0.0254433060159,0.00157844358972
51,0.405100835217,-0.542608262868,0.86948095357,-0.204257664457,0.181830548997,0.226390784275
52,0.205731967388,0.732593183128,-0.59302421967,-0.3922809886,-0.2075500214,-0.260887706204
53,0.460685633715,0.788658163193,-0.504580030557,-0.818552692518,-0.511786158278,-0.513142281901
54,0.772640601457,0.385621455718,-0.4040794698,-0.576161335599,0.369955839857,0.404573610225
55,0.424555421118,-0.115319221316,-0.848681237517,0.0581553632507,1.06001740593,1.05717815471
56,0.247435757703,-0.227790614558,0.0125651585512,-0.212400186669,0.567480857933,0.714366020855
57,-0.247073698721,0.918829355554,0.780499976409,0.507974395834,0.683480006088,0.770628029033
58,-0.75521332846,-0.873677996736,-0.173459555443,-0.533687218167,0.730170646222,0.70710540422
59,-0.699914262896,0.418596853562,0.205780555418,-0.818720949801,-0.015571649055,-0.0237802129998
60,-0.983123617876,-0.0142329894547,0.802073440598,0.603946312123,-0.0981546406889,-0.0893481846001
61,-0.613757533838,0.78666571273,-0.574793155112,0.0906006894931,0.860961630041,0.755706665429
62,0.558469813535,-0.451491992947,0.0206538610838,-0.494237456555,0.227640626977,0.184736238468
63,0.510700409289,-0.132606140339,-0.199628212135,0.342238614277,0.846709093041,0.735980944689
64,0.0558828992992,-0.640497598275,0.207897786532,-0.736187520134,0.0401800748701,0.0539766064235
65,-0.964460177946,0.405161461013,0.182259089859,0.161546129227,-0.0879640796462,-0.20950882036
66,0.594707607566,-0.298709868624,-0.654608291561,-0.687192080719,0.75215970255,0.773507233095
67,0.193587223982,-0.678012995997,-0.469056616066,-0.898989777463,-0.131908067599,-0.0664914242842
68,-0.470458028637,-0.103451542303,-0.172323429223,-0.585569478769,-0.811446201502,-0.838136443626
69,-0.430065390261,-0.119006470969,-0.791251563505,0.979088447523,-0.853841781156,-0.90171162614
70,0.164033120936,-0.978972855715,-0.440494028626,0.941784813644,-0.540529637079,-0.479728279311
71,0.394383014093,0.549693606583,0.75944635352,-0.00352359071491,0.0718500122826,-0.000384025439867
72,-0.970461110242,0.167390222534,-0.932146985545,-0.0363443671933,0.324092900347,0.418240926021
73,0.84883502083,-0.990827700811,-0.902124511785,-0.583719844326,-0.268865866634,-0.229669732995
74,0.972386842282,0.0631376330764,0.592729615501,0.0808491293813,0.260114329561,0.304408289102
75,-0.090670328729,0.394986339725,-0.377890636121,0.794367043933,-0.233306241552,-0.231353435896
76,-0.703031990763,0.227340943325,0.48872948451,-0.244419287418,-0.532483917628,-0.512444109715
77,-0.620388391901,-0.712089108924,0.139118380039,0.283393205475,0.53075946675,0.567884291607
78,0.354650160012,0.663203512571,-0.352772945508,-0.94487574868,-0.170080910635,-0.146475062341
79,-0.973881647401,-0.60548500486,0.278673970632,-0.409842608662,0.0664083748587,0.0853004221197
80,-0.438792658099,0.330032309331,-0.697768578498,-0.863272156456,-0.106437886527,-0.0126164209791
81,-0.048641479345,0.81316338739,-0.986494639875,-0.0374986396103,0.436438513094,0.517346309794
82,0.360911881234,0.9291344878,0.25607206442,-0.746362357981,-0.631527593203,-0.581972390948
83,0.0594133698111,0.373689968589,-0.740932546,-0.0562526913524,0.243163582086,0.167926845284
84,-0.0346713836618,-0.349985582752,0.981868631658,-0.430669936151,0.305817716097,0.261206519701
85,0.604791974186,-0.261411641709,-0.937724209869,-0.556594921717,0.920216930761,0.84245145908
86,-0.383302143086,0.27788892788,-0.464005187743,0.294318326152,-0.575595675945,-0.439317628209
87,-0.559185072051,0.646613589424,-0.200259784631,-0.0321680628845,0.474166731156,0.434011928006
88,0.55369300265,0.517315114771,0.121861096478,0.761979849729,-0.230836791873,-0.251053902266
89,0.00833151922962,-0.41621755329,0.0909649881935,0.445988463551,-0.0612295207148,-0.139767516641
90,0.910502057746,0.173268373126,0.181427544899,-0.16742842418,0.308412489558,0.345580091604
91,0.569948481349,0.0189765693434,-0.245349833916,0.880328168672,0.793565484726,0.831082646795
92,0.209104092355,-0.304249430271,0.380171241422,-0.086812486619,0.422326323335,0.177410174192
93,0.197141708731,0.625645268785,0.159906435276,0.275328332935,-0.283125122628,-0.33708111995
94,0.792973561841,0.00996068485157,0.00444701261717,-0.449014404559,0.695987595368,0.663565983325
95,-0.475492403905,0.13975988205,0.329633037608,0.0762608243999,-0.909697796802,-0.781738447709
96,0.123875431538,-0.2763814783,0.292087118237,-0.544463561876,0.370023767937,0.288004557834
97,0.447233434087,0.507968994522,0.217782244527,-0.880840959964,0.225061282318,0.350451103187
98,-0.950406350514,0.198779237103,-0.665492947452,0.356889748789,0.0233785446524,0.0943259720425
99,-0.694006345572,0.234269868277,-0.0398370061915,0.132032346803,-0.632594237977,-0.693754289441
100,-0.11496287909,0.301709262423,-0.625478491002,-0.426259639667,0.0201005244454,-0.0779051112369
101,-0.722492244119,0.695961363412,-0.190882183048,-0.226822523086,0.534823322298,0.577452056492
102,-0.316108972122,0.402102141097,-0.995564437644,0.0996784560629,0.0670057883294,0.131883650233
103,-0.232406999931,0.290022344926,-0.807441383666,-0.387639558678,-0.0962435646893,-0.152456102021
104,-0.538864148793,-0.663529295629,0.653986802549,-0.905910760347,0.684301977645,0.697145791861
105,0.453720683293,0.592115629108,-0.746360687391,-0.154329193524,-0.12603232713,-0.0959363595984
106,-0.893681458221,0.788911128649,0.909988044982,-0.599720906635,0.552044904301,0.522607376152
107,-0.228221330845,-0.220595378734,-0.748128828283,-0.686602287048,-0.189833469475,-0.273192866162
108,0.197750650186,0.0611519312526,0.271170377879,-0.66716137289,0.738961185077,0.707134601171
109,0.611166531448,-0.661621819269,0.452436878212,-0.160453207858,-0.332499532606,-0.199667284076
110,-0.738821896676,0.865086413061,0.351532225937,-0.768130078646,0.884961079673,0.817042978127
111,0.533256764017,0.438110631791,-0.945697206195,-0.866029142194,0.595960437705,0.481886459427
112,0.0582849417002,-0.591401301361,-0.417329038329,-0.163693827252,0.0200886856283,0.0110010206537
113,0.429597164591,-0.332049422954,-0.546446865874,0.445939320282,0.471211993321,0.351523121595
114,0.582111715518,0.663529649409,0.33950944192,-0.321252483307,-0.325388770968,-0.371983911313
115,0.444100893807,-0.0993450023101,-0.0266756516478,0.264290403468,0.88525714024,0.982489555511
116,-0.764047064991,0.792831930711,-0.864214245005,-0.00802860806602,0.862539380448,0.859310559523
117,0.340275547252,-0.750501397834,0.705589119309,0.311923119181,-0.474516538648,-0.397573772766
118,0.602042616295,-0.890947478728,-0.483451127312,-0.643713024604,-0.796049658022,-0.782845337111
119,0.679650494252,-0.262773995043,-0.123505179313,-0.936161095692,0.727612515166,0.830137430802
120,-0.682008146734,-0.269019480601,0.805540024492,0.554661859338,-0.541808112125,-0.67462820543
121,-0.329723325629,-0.681452034314,0.312829064553,-0.0952669162753,0.490728033602,0.465241409684
122,0.256646122999,-0.000548285914402,-0.992860009335,0.437499932687,0.891747734731,1.06860740159
123,-0.196126527103,-0.0495464080196,0.194900140047,0.201813745852,-0.604611300173,-0.612460926341
124,0.286960148499,0.296378292008,0.0563442097974,-0.012284167438,0.474367601946,0.474502429575
125,0.64963201324,0.714548086806,0.406149419513,-0.575876609666,-0.311045861505,-0.312804936445
126,0.474551685376,-0.962383817357,0.0288872858158,0.775509562254,-1.06801511706,-0.968026052036
127,0.669048815357,0.48817631823,0.473910190347,-0.327911568342,0.228549220991,0.244795799599
128,-0.0963864409699,0.682812721273,0.473025771702,-0.715185867824,0.41416043308,0.301097190844
129,-0.494013109345,0.555818983531,0.546836408502,0.462005457885,0.105539403124,0.0358095743364
130,-0.785774583974,-0.272368656798,0.635394164444,0.0919621458464,-0.378393910201,-0.266033389044
131,0.575778651704,-0.440015861031,-0.623747888855,-0.936941250245,0.391057507572,0.452304039188
132,0.76746574269,-0.753332670319,-0.651542498121,-0.468794342752,-0.365950296359,-0.318198247458
133,0.388863761542,0.475336356232,0.249587594938,-0.670926229589,0.27205873015,0.261152281698
134,0.51950819887,-0.48900278383,0.595825574052,0.2326106142,0.152262526255,0.126003134006
135,-0.605380969892,-0.372882203576,-0.571371587522,-0.814341015961,-0.0853803899756,0.00799010673545
136,-0.681572529848,-0.609118147152,-0.26338340452,0.233888782393,0.298118012024,0.346441972761
137,-0.635334166305,0.433953835933,-0.756526159026,0.743619307601,-0.124861022784,-0.125526344256
138,0.284578671885,0.479275307731,0.0221847615694,-0.852226886,0.263108055628,0.193660824056
139,0.243655420391,-0.854420676088,0.0989287281436,0.898140098273,-0.718000710387,-0.705391958895
140,0.444884851213,-0.958254199629,0.206022277484,0.157895518678,-0.966554574663,-0.979452543971
141,0.384007360917,-0.877325345199,0.970983136571,-0.960669093799,-0.419179928278,-0.298252483018
142,0.661276481704,-0.145585239839,0.182109052343,-0.568520612036,0.917937827371,0.921081349261
143,-0.194801003769,0.0539298309689,-0.338268311889,-0.349194806491,-0.45033389052,-0.367055090273
144,-0.566180451477,-0.705917601482,0.00470367315766,-0.480233424128,0.651496115749,0.62551921589
145,0.0165793795731,0.844275259122,-0.524799502821,0.339669439105,-0.061247227092,-0.0503453508416
146,0.457847996056,-0.349303407941,0.705495764126,0.406526038518,0.582611048724,0.635070526938
147,-0.234999933903,0.885335882101,-0.0511417151557,0.804277365223,0.400342423338,0.505480046402
148,0.123807697429,0.621888855859,0.418091781503,-0.435500227796,0.0326979341005,-0.134046802486
149,-0.401089673104,-0.778789618383,0.0284026613345,0.94497861958,0.614430842048,0.599443930239
150,-0.275230513569,0.00371221460373,-0.561133186103,-0.984351327126,-0.445961381306,-0.412015396435
151,-0.876481665515,-0.623773567762,-0.234985680416,0.773710608886,0.0844308179382,-0.090018628878
152,-0.910192328683,0.235536238962,-0.702480667732,0.926371665815,-0.168746494229,-0.106713452188
153,-0.5601559445,0.477109810374,-0.575508548008,-0.349857843296,0.163812407906,0.191259632462
154,0.864229702601,0.330226797523,-0.9997020277,0.831167838608,0.18689063668,0.203923875363
155,0.612034903859,0.517984830691,-0.12985919745,0.229920831926,-0.117765510383,-0.218754766386
156,-0.923212596714,0.175488870281,-0.183685446951,-0.971608171763,0.0434261715314,-0.0454192826069
157,-0.224174713486,0.146869971507,-0.0864401834663,0.626031530039,-0.70901900033,-0.703600933496
158,0.677404368436,-0.0929592542855,-0.615649442829,0.92466765293,0.687548080658,0.829136238479
159,-0.794117912501,0.962838232778,-0.186023935306,0.335169870347,0.531766516695,0.667002915569
160,-0.146768185237,-0.41590885531,-0.674697216703,0.144567629001,0.0123408813596,0.0608382251375
161,0.337698078086,-0.239558905653,-0.0186026669788,0.68791904591,0.515128482508,0.516986676093
162,-0.594708890198,-0.151003204073,-0.295295901782,-0.184472841246,-0.763873741861,-0.712877988342
163,-0.784254880525,-0.486830428444,0.331188723759,-0.0355766903517,-0.0266078533347,-0.167320422711
164,-0.450369469336,0.44182385634,-0.888107528939,0.788087763132,-0.0753653614824,-0.0468452332088
165,0.223477277994,-0.737617081968,-0.483811126021,-0.128717856786,-0.368293010435,-0.300177029996
166,0.962236813171,-0.240698889567,0.0880772012125,-0.819375255446,0.245294222945,0.265634624834
167,-0.176233824479,0.28129889944,0.128002814505,-0.76019169642,-0.158547199388,-0.278796174725
168,-0.36687263976,-0.662458880987,-0.680651742703,-0.450888760954,0.68315436564,0.753208841124
169,0.228141958424,-0.200918043705,0.878939104226,-0.0943496638246,0.809158161565,0.826662997333
170,0.890385907036,0.854657439301,-0.1035150993,-0.11742109253,-0.280102332638,-0.295236460898
171,-0.404225608776,0.461772561449,0.165493005241,-0.153045898824,-0.0785659110331,-0.0558746000096
172,0.0941615632375,-0.0725370459072,-0.858308333607,0.921263835299,0.315299861156,0.240309379471
173,-0.122164658212,0.0453913160674,-0.157755628611,-0.377714150311,-0.283024042383,-0.366331366044
174,0.153184390271,0.166118568135,0.965229764302,0.425894381805,0.610690396556,0.648836505646
175,-0.911085353321,-0.0829138582048,-0.645325278557,-0.622173092784,0.0659871334878,-0.0278696111968
176,0.0285532219161,-0.873958522447,-0.310280074031,0.376123008159,-0.0974505003291,-0.0695539229986
177,-0.3760225029,-0.741039620184,0.205128048003,0.190051935912,0.612603016358,0.551030689338
178,-0.560241110333,-0.757861779304,0.199981087284,0.377031721094,0.659780047781,0.662771453551
179,-0.646612067964,-0.321576960388,0.849197568871,-0.0990573660918,-0.325632556033,-0.213826358457
180,-0.215352948673,0.482145377767,0.122734828548,0.324665565431,-0.115133442492,-0.0674679953677
181,-0.414676010466,0.851299865696,-0.543360132542,-0.990598161219,1.26578683369,1.22637536417
182,-0.887570594841,-0.0356660988024,0.596224528919,0.520673636282,-0.418751117136,-0.312155714266
183,0.526108918754,-0.450675761997,0.383848863815,-0.6486992986,0.328816879282,0.335084161596
184,0.288124078615,-0.0107962533835,-0.0676461757142,-0.254196043184,0.835090851576,0.772507256102
185,0.528310552387,-0.760422850668,0.578628593202,0.526201324421,-0.64592151842,-0.706520472195
186,0.488512092696,-0.437924464203,-0.0243223921639,0.41878489486,0.126633932221,0.0785596331204
187,-0.972754557039,-0.600027118443,0.0871301762466,0.484433916679,-0.0518307077909,-0.148382105886
188,-0.336932307604,0.255243356701,0.973350055656,0.347111752178,-0.449347015687,-0.55127840646
189,-0.938747243142,-0.269419776388,0.164075494664,0.763616202192,-0.273911889218,-0.125046348548
190,0.191333756631,0.542110944927,-0.213685162823,0.692485295307,-0.24307265078,-0.271666005046
191,0.272160503946,-0.0964565902932,-0.47612149375,0.0307779237244,0.762913258218,0.705907147336
192,-0.35003562005,0.253135731797,-0.138909893577,0.56617646279,-0.738320178148,-0.651088014768
193,-0.394979675199,0.714322930777,0.801399997146,0.641944031304,0.560895892448,0.321729524813
194,0.0806807817576,0.665067391002,-0.968234168911,0.79674836358,-0.0671010261485,-0.068698072805
195,-0.415756909541,-0.18998325606,0.752771283678,-0.470089190663,-0.590171114607,-0.604713389407
196,-0.459441040464,0.678377977807,0.868807321092,0.630545109776,0.524897594019,0.533585682063
197,0.976375109896,0.831617815815,-0.185392065119,0.738343107547,-0.289927784329,-0.292134994304
198,-0.408979357473,-0.0931507023606,0.416168109334,-0.258858950331,-0.842817059078,-0.733509767723
199,-0.825682661205,-0.588028868314,0.111251594514,0.693914390814,0.0341185611435,-0.0596364238563
200,-0.286964022316,-0.309420469112,0.0296764092184,0.0353689780191,-0.448999882804,-0.269582769721
201,-0.390780493085,-0.786599366494,-0.20562736755,-0.823260341813,0.862519638219,0.985563764888
202,-0.0480271243554,-0.00664427896305,-0.903340166558,-0.238001257477,0.148479787533,0.193146625499
203,-0.504173832654,-0.736005181626,0.19456658495,0.762835651121,0.575507264709,0.611609710488
204,-0.858360071378,0.227652345511,0.348207350288,-0.116174458361,-0.307543835771,-0.462137804335
205,-0.895378934183,0.70357536861,-0.335070229972,0.836939050969,0.0450640241224,0.0664734843063
206,-0.2911749504,0.404633849073,-0.180277046229,-0.598487621344,-0.0723340136209,0.00831996518403
207,0.341935182073,-0.77964606512,-0.477071873683,-0.769499237117,-0.539110282463,-0.48762079578
208,0.932009387893,-0.767234999777,-0.903508485376,0.0144047475935,-0.0409728198874,-0.0268147008716
209,-0.603675084658,0.338428455931,0.395134119842,0.00869342692317,-0.451492589575,-0.632403265444
210,-0.97884007372,0.220856591842,-0.33341369431,0.139686356604,0.000212182705285,0.0812202999195
211,-0.0690048254928,0.673280487702,0.50871424859,-0.446607625134,0.303154663527,0.358830389335
212,-0.0440707808644,0.786041457747,0.909153310575,0.352711526415,0.251680329457,0.225589673877
213,0.71725946133,0.60916760926,-0.141831366508,-0.746502263776,-0.0753909149748,-0.0979522676168
214,-0.371920676812,0.0292069978289,0.16904748122,0.597182472916,-1.03830199107,-1.02046132513
215,0.878985455992,-0.156954084013,-0.283503546155,0.603622089591,0.202363655597,0.187876032293
216,0.380101131773,-0.787162848773,-0.500700803888,0.129329613695,-0.698673580782,-0.722175631648
217,0.0931298528236,0.390088723366,0.643767780398,-0.428022964301,0.333248541861,0.34422249512
218,-0.999163207401,-0.712096702147,0.260338254793,0.772473882808,-0.116547531539,-0.130130177678
219,-0.683157069932,0.938716142991,0.713870385912,0.404441143078,0.784347421268,0.846961435711
220,0.463620790155,-0.471242505982,-0.508398063508,-0.795747628962,0.253468397042,0.367727915028
221,-0.497569163434,-0.655988439165,0.694099245003,-0.52973699799,0.634583199433,0.671489048837
222,-0.0322708822738,-0.980476599374,0.272763995113,-0.462153597425,0.169135423354,0.00809601739283
223,-0.20737591961,0.972589106284,0.798488005713,-0.494890043678,0.917672835967,0.926813101744
224,-0.818454158985,-0.745618988399,-0.623417417308,0.370496582075,0.523147290309,0.501032088165
225,-0.422731072355,-0.109527620203,0.907037926831,0.198364357514,-0.761982107371,-0.807585604543
226,0.413794159333,-0.713868721405,0.282266761243,-0.768059736639,-0.459571774479,-0.484343507601
227,-0.797355059558,0.796045555659,-0.591409684036,0.115785650134,0.619862187949,0.628091119841
228,0.502126999952,0.779605165629,-0.710360518225,0.0712715113692,-0.691635525159,-0.573402762954
229,-0.436916290937,-0.781364146053,-0.68783231148,-0.0676185773468,0.953355445858,0.880697062715
230,0.976030098991,0.768361104428,0.76472722122,-0.0508136652509,0.245293057664,0.360886779289
231,-0.437443539374,-0.044669743261,-0.141257922599,-0.14977418438,-0.92656841467,-0.954970358914
232,0.905304418896,0.980871367413,-0.863550454145,0.915661919111,-0.459094609683,-0.473753940808
233,-0.609137624526,-0.965924204859,0.805196019471,0.286097169525,1.02774990689,1.07331077266
234,-0.419237079596,0.174635527436,-0.590748464747,0.533315142897,-0.800052822837,-0.935240699864
235,0.194612252899,0.390366184695,0.0716575563617,0.675350108181,0.0360157652553,-0.00623591700475
236,0.362155905006,0.31346575873,0.24945168116,0.687608520888,0.375136465311,0.501997626211
237,-0.230649293628,0.921659204831,0.6241514713,0.467922940093,0.601431107593,0.708981344039
238,0.627094407655,-0.566472996937,0.848578503652,0.249930340742,0.0690089517887,0.0972937440028
239,-0.547567121458,0.665515613907,-0.686564790043,0.45419291781,0.56806414893,0.548531290534
240,-0.803832796927,-0.719012613839,0.118737732717,-0.624996985286,0.437022852964,0.410818668115
241,0.0563841291414,0.364243944285,0.688595976329,0.935035797155,-9.74200822308e-05,-0.0417422624347
242,-0.164235762081,-0.0950868544663,0.719291557142,0.257466472723,-0.383072678738,-0.371461101338
243,-0.323146204717,-0.926997900063,0.770294193129,-0.0353915729145,0.971803101133,1.02712515041
244,0.382491536208,0.052728559367,0.0910783474029,0.679601073857,0.788073198194,0.816308732202
245,0.19298517225,0.531757378798,0.708891321841,0.695753652555,-0.0616245165659,-0.057839812197
246,0.94829518883,0.713449483653,-0.978853557058,0.880990912208,-0.191342016671,-0.180723910159
247,0.0227049697753,-0.923251300137,0.28478694334,-0.730334224208,0.0347319636459,0.0911554832896
248,0.0151668875684,0.400831808868,0.316409725495,0.0579195533481,0.0314489680474,-0.0273136106784
249,-0.114314147001,-0.307645956209,-0.91562078745,-0.62955398921,0.174058240387,0.246996041022
250,0.631482473072,0.61292349435,0.80695534355,-0.551794570011,0.0978196562772,0.0742561434691
251,0.852322592361,0.931127542119,-0.548284673734,0.707276832833,-0.624267804407,-0.607481201362
252,-0.0323743685955,-0.750776968702,0.961309661331,-0.964648348978,0.465041571732,0.418516968733
253,-0.9049510037,0.979051244618,0.617247046386,-0.503249757381,0.473982675829,0.463611181566
254,0.687250554715,-0.622417397197,-0.671769912631,-0.532202767834,-0.172663252085,-0.283621193684
255,0.652522771308,0.428105729864,0.782704086577,0.218849043059,0.405984918107,0.291946543077
256,-0.643425155611,0.599380192001,-0.447457667987,-0.335222155363,0.466895734254,0.334511095675
257,-0.0968088230286,-0.736653153445,0.924926639561,-0.661724727821,0.529507018428,0.520592006805
258,-0.618562732411,0.26783421941,-0.668927989138,-0.625092027828,-0.282638679222,-0.391149685462
259,-0.585378080005,-0.361826718564,0.399850761423,0.446510140347,-0.465832637158,-0.484995599277
260,-0.796517140947,0.132681333185,0.983288760064,0.911621518336,-0.567362622494,-0.571917668496
261,0.710737582531,0.102954219594,-0.0272022988461,0.920661332466,0.551546083264,0.724277587246
262,0.462801163743,0.331281506599,-0.469085479406,0.941825115018,0.316005993644,0.175418958937
263,-0.329172078101,0.546296111442,0.144482460367,-0.49284551165,0.249177811692,0.0935764635506
264,0.762515290571,0.403247838085,0.365665111903,-0.276820690818,0.351616475415,0.365431515457
265,-0.181550858134,-0.723279661395,0.518693748074,0.521395813365,0.348454992147,0.342518964792
266,-0.529639201953,-0.397507216215,0.424937612966,0.454398198321,-0.367489508931,-0.306617039669
267,0.598229854216,0.465116712629,0.756422488307,-0.0659267939892,0.359984647602,0.356331596864
268,-0.584576186088,0.0512401948483,-0.194721246238,-0.883804483803,-0.742694090664,-0.620028771107
269,-0.199026839171,-0.029992213665,-0.555871334534,-0.695506542521,-0.336404636626,-0.467119100597
270,-0.131487051931,0.654920679795,-0.473485033915,-0.680265966736,0.444953347758,0.469068533026
271,0.41954696431,-0.28341749417,0.976991308385,-0.291777097593,1.00705041142,1.01672420947
272,0.135192200326,-0.426667465551,-0.516749791836,-0.320100013789,0.214086703291,0.199063360919
273,-0.416610851965,0.416363731225,0.46784625858,-0.471413661437,-0.100537793382,-0.178753942053
274,-0.244391937602,0.376089817339,-0.346827193234,-0.154811082172,-0.178004855066,-0.190681758992
275,0.956253109679,-0.213613546579,-0.369826843917,-0.422603897211,0.170770881896,0.174927170906
276,-0.194190003463,-0.255174640441,0.910802506705,-0.135186430756,-0.152551865747,-0.151595379534
277,0.0204415036292,0.564052899008,0.571837432495,0.974239235775,-0.162774083699,-0.119889071394
278,0.498508211487,-0.965139943734,-0.915340497867,-0.649628015262,-0.743862024028,-0.72722865226
279,-0.335473080069,-0.966588394734,-0.970168327058,-0.908939473242,1.28970070145,1.22839056843
280,0.509411255323,-0.77342268777,-0.887624515199,-0.306299392283,-0.550739239759,-0.596435008815
281,0.369816670909,0.696302102729,0.786788225199,-0.21900866776,-0.242241280676,-0.131606205292
282,0.00609355596061,0.983561533657,-0.584911517101,-0.403213392239,0.20328623203,0.198259313417
283,-0.526666856054,0.0849980651768,-0.717788808493,-0.807767192341,-0.581485258442,-0.714362020383
284,-0.451557636426,0.335992985558,-0.948849903423,-0.506594837754,-0.0343472582315,-0.00708664672514
285,0.373741170418,0.734173970223,0.350132849894,-0.912353250922,-0.313126624673,-0.347527208023
286,0.351265174589,-0.919179468392,0.675066966295,0.691136994077,-0.76659539898,-0.811288505479
287,-0.33993490734,-0.34382333767,-0.642628089717,-0.896210664688,-0.107776275867,-0.0879077889919
288,0.15479025405,-0.472021465076,0.509545088582,-0.89701732779,0.267809705321,0.285630949477
289,0.182942545081,0.654948277754,-0.784514426221,-0.638840420089,0.0784267460979,0.136863248001
290,0.664196473363,-0.299440324628,-0.211744064272,0.256286831981,0.46131051532,0.382913685467
291,-0.338060434412,-0.0740126687033,-0.912538664459,-0.584618720824,-0.441163539257,-0.527429122072
