sample_id,x0,x1,x2,y_true,y_noisy
87,-0.849858748497,0.942302234673,0.193068840386,-0.866806952241,-0.86137390375
88,0.651397169049,0.396135176225,0.545220636591,1.43445613334,1.4904635419
89,-0.251721946694,-0.38353201631,-0.840510885959,-0.685668832704,-0.525621606725
90,0.300189918729,-0.468020686309,-0.352063945569,0.525565795682,0.503894671909
91,-0.225102932116,0.493134587124,0.475890243516,-0.306564980799,-0.385028704296
92,0.806373493241,0.722218522108,-0.564400827115,-0.0054240196004,0.0628787540457
93,0.731861182246,-0.673101093868,0.855506264346,0.567116258507,0.546571548862
94,0.0217412056705,-0.360376113355,0.857394870083,0.431038194,0.372925980832
95,0.226361095747,0.710741661397,-0.0495421013068,0.315198299522,0.423454391575
96,-0.46108297739,-0.784021721747,0.611550925923,-0.99883638102,-0.986633502798
97,0.00759450875259,0.190444866477,0.638938459263,0.754405328816,0.806015444772
98,0.395998680495,0.361081855445,0.112288900793,1.3008191188,1.27787939985
99,0.972921014671,0.469657220812,-0.0844845240619,0.109290910134,0.17209386112
100,0.225037790369,0.348011561766,0.635071037725,1.21001847958,1.25108615646
101,-0.80432442143,0.405171064168,-0.328090520963,-0.779045945984,-0.636190013212
102,-0.617897887121,0.652679098816,0.558233270028,-0.879258190431,-1.04133626237
103,0.952555300559,0.991460389124,0.614254319847,0.11803801484,0.0420866624955
104,-0.26950478197,0.591879734973,0.613544808866,-0.587369448012,-0.835587513783
105,0.369918084403,0.128105033934,-0.229578648938,1.15370054956,1.27261475519
106,-0.636830922307,0.394207080212,-0.439236143909,-1.12718326215,-1.08835389317
107,0.266545279254,0.561312674137,-0.0867671999457,0.575388206698,0.584756009814
108,-0.675972458861,-0.860180988304,0.940290846374,-1.15108632494,-1.22349736954
109,-0.156280054959,0.195520861741,0.123198018214,0.0646469589269,0.199911935936
110,-0.0496287931817,0.0910335009678,0.541378722666,0.670778060351,0.590231879673
111,-0.0774512382835,0.85040147004,0.557407534685,-0.352272018448,-0.297170367423
112,-0.842914751982,-0.309635960759,0.569347329446,0.18868138173,0.131945143069
113,-0.342808243946,-0.188166660489,0.791877646938,-0.242812447439,-0.112956246146
114,-0.0266027036449,0.678410729209,0.730900695863,-0.090104120887,-0.0994984972032
115,-0.749689891881,0.932400422753,0.738261468194,-1.04497023377,-1.03554806779
116,0.960775253187,0.261376225118,0.102477224188,0.612022789637,0.637783317772
117,-0.930606243796,0.837518483879,-0.912553894485,-0.864403444163,-0.734872673356
118,-0.0927808520776,-0.915598608878,0.956587380738,-0.709566420252,-0.717491048798
119,0.486358251118,0.610499382595,-0.621542479428,0.548719597997,0.576052345894
120,0.133927049012,-0.778410828739,-0.98554777117,-0.00674389281118,-0.0318170977286
121,-0.149966199039,0.9067004163,0.865966448764,-0.809906267301,-0.774589558386
122,-0.0179620336527,0.162123591637,0.884908031664,0.503511127163,0.508170060114
123,0.818603087923,0.618963649985,-0.125751058688,0.298280291552,0.188241265201
124,-0.500936775809,-0.502851014951,0.252722648082,-0.717094322931,-0.692739289303
125,0.0120272522088,-0.72247282739,0.326504549262,0.0140621843354,-0.15743215791
126,0.926652598267,-0.907806929482,-0.830793178646,-0.554376966339,-0.647330373992
127,-0.101862891535,0.928990062344,0.361860213707,-0.498827032016,-0.580306278963
128,-0.517197307215,-0.0970739617257,-0.183184584744,-0.704567957784,-0.558253799156
129,-0.284465570419,0.962926802076,0.273516569235,-1.05200018444,-0.903550255585
130,0.999967388285,0.42593802388,0.850265315511,0.337917203556,0.25364783738
131,-0.993199040631,-0.452582875655,-0.783954046279,-0.0994623152317,-0.165441315058
132,-0.83230756943,-0.124871747076,0.465408166691,0.322753682483,0.357167554566
133,-0.943822887589,-0.563783427308,0.209964958272,0.019211290857,-0.037589401403
134,0.576755323955,0.969702606367,0.539716470947,0.904502254132,0.920133759023
135,-0.801081822497,0.889261289006,0.824836075126,-0.978905860114,-1.08453681914
136,0.104069417115,0.0348832907782,0.0221859004504,0.8430701748,0.897061405121
137,0.76102920177,0.748593260705,0.221638046295,0.640137512508,0.477411455408
138,-0.328351439369,0.42569835164,-0.872722583957,-0.899654458573,-0.911498436871
139,-0.363277784162,0.374628238294,-0.591190448809,-1.07343172048,-1.06456921816
140,-0.984518254289,0.743429925969,0.450945364482,-0.158735291297,-0.119280426348
141,0.822801240489,-0.0442089304616,-0.192414720683,0.819185364064,0.948481285964
142,0.278324228861,0.8626013743,-0.524033216534,1.81411839351e-05,0.0914596971107
143,-0.960812394092,0.0786598857282,0.0453256301778,0.400343322464,0.408091951122
144,-0.0929737465518,-0.526912851807,-0.498146751938,-0.672820120929,-0.654551210531
145,0.913799348747,-0.330881129881,-0.812815933514,0.281323347468,0.348896510757
146,-0.0570291029477,0.613640578915,-0.278421313634,-0.626762702871,-0.76596415165
147,-0.239377127235,0.714595810951,0.548962932394,-0.675036138409,-0.707150473104
148,0.858326614873,0.556500046926,-0.579852667553,0.0748498407537,0.183392022277
149,-0.526062526267,-0.0992537965491,-0.0829531871142,-0.603111517408,-0.556640353542
150,-0.357781288149,-0.716783099837,-0.719449251882,-1.44823710502,-1.71699540388
151,0.749322244368,-0.251332779069,0.888207962244,1.15284167622,1.10746029079
152,0.648603717898,-0.620348444014,0.73790042679,0.904778090819,0.91307059187
153,-0.222047062094,0.187460984513,-0.0454499410562,-0.282646076983,-0.426241178137
154,0.587024105331,-0.166317052162,0.490871256564,1.73135826885,1.84353022452
155,-0.456776413857,-0.353212556564,0.494103690824,-0.394166241066,-0.518645316291
156,-0.0229558539479,-0.247832715688,0.596382784438,0.61882768826,0.623200307584
157,-0.167377887201,-0.688318572765,-0.611746113049,-1.09215863802,-1.30832668994
158,-0.232216070666,-0.662932651721,0.606622299117,-0.557782100867,-0.561528768195
159,0.82844546191,0.451595271183,-0.493429317939,0.295173096244,0.261373993544
160,0.823956042152,-0.744995425038,0.310976355138,0.375344653155,0.283878478418
161,-0.827664400898,0.0978939471043,0.41677370648,0.287147756612,0.224705267924
162,0.915928850598,0.380960047951,-0.261235162467,0.239989628617,0.260852870501
163,-0.119434754221,-0.3292722647,0.555135900971,0.239692598559,0.151098344656
164,0.885501870181,0.0209808640027,-0.654603359907,0.544178749657,0.482649261382
165,-0.904864182969,-0.606236552028,-0.0749032895321,-0.457561461118,-0.401450777314
166,-0.157464494605,-0.307922013644,0.293236573848,0.0949712789571,0.148681364448
167,0.903173642481,-0.271199305491,0.354164043178,0.905923136627,0.970437247564
168,0.162557310968,0.15457422824,-0.12898937459,0.796761555001,0.96261235046
169,0.393290431408,0.639982261048,-0.177453999555,0.584052708076,0.695008101608
170,-0.116796319004,-0.234096795958,0.292870239572,0.294599274925,0.101544687435
171,-0.279796870371,-0.468329598021,0.70999134983,-0.424224942989,-0.553753656875
172,-0.0175290988603,-0.35518380225,0.885856369582,0.288437631697,0.339163081536
173,0.0884367596538,-0.0970278674527,-0.235339318604,0.514104558987,0.579976518003
174,0.281940163832,-0.918843804071,-0.211001184532,0.0363023042657,0.00927698946301
175,-0.43026049032,0.407141428618,-0.45588085103,-1.20521309405,-1.11197197593
176,0.77998895082,-0.277626782807,0.528478440328,1.27514447615,1.3017779136
177,-0.372806413871,0.299673515364,0.289824331336,-0.367235246949,-0.438058914824
178,0.624076092008,-0.0437994963447,-0.187191293235,1.22199301767,1.15282283859
179,0.439148054391,0.110878508406,-0.561723270507,1.11561673027,1.21350003178
180,0.202152186673,0.867947908763,-0.264034340507,-0.0961822900722,-0.190069271534
181,-0.46727871371,0.351082968218,0.285296783396,-0.520496296773,-0.440115308257
182,0.98718283325,-0.316878512909,-0.012204319614,0.25195719477,0.272471881751
183,-0.164535463275,0.427043009795,-0.0802498822906,-0.478437776704,-0.527270897068
184,-0.395628099553,0.0384977473317,-0.732710914644,-0.713217855948,-0.729666769167
185,-0.961573297651,-0.56477596264,-0.597856800228,-0.473606481869,-0.528944301036
186,-0.897328191755,0.454385044446,-0.226920189657,-0.535650150133,-0.466040581417
187,0.297951457994,-0.721917229731,0.173540072958,0.63343022073,0.674238562221
188,0.0310928355843,0.278710035638,0.325092148655,0.717573270494,0.644418369277
189,0.331480743982,0.588735845182,0.33916901073,1.06105243249,1.00712950852
190,-0.982255787883,0.276643210423,0.818307969476,0.415388186849,0.295495129148
191,0.912964402601,0.309553525007,-0.342485553631,0.286034526782,0.270278278607
192,0.313047378373,0.261291090247,0.982816154089,1.20437105009,1.04962106114
193,0.929111179016,0.760422758915,-0.665514173265,-0.341834051706,-0.291888473976
194,-0.966518316808,0.958293753027,-0.928052144459,-0.818076425083,-0.801403601421
195,-0.706520697743,-0.283199659714,-0.845285770631,-0.615468447932,-0.628610637155
196,0.601130595179,-0.406359639919,-0.0878602347793,0.962903849516,1.10411361358
197,-0.227954878161,-0.897173819337,0.313608152137,-0.808249706568,-0.802566484855
198,0.645303756964,-0.715817446719,-0.595784182329,0.180423983523,0.0703705807627
199,0.959449581072,-0.628562938155,0.793598381359,0.0514646625193,0.0403783515034
200,-0.985324738481,-0.753879189827,0.50958115785,0.057340742508,0.156239751933
201,-0.749649542997,0.633102172135,0.619834017513,-0.656623227096,-0.632638032293
202,-0.798062266916,-0.672016238347,0.229122248346,-0.538759983084,-0.567182899326
203,-0.209079992179,-0.604811478224,0.400371829304,-0.420335245593,-0.611013785262
204,-0.0346012883145,-0.92841175766,0.042326365516,-0.5446754081,-0.584731000562
205,-0.0776852507005,0.393705068863,-0.138316339539,-0.229691414459,-0.254078492294
206,-0.820407540912,0.366736566437,0.00434042699342,-0.37183594476,-0.312993594782
207,0.211891727342,-0.0453357650761,0.0519001322063,1.16790307764,1.37989933105
208,-0.726793000947,-0.747207784863,0.524212155179,-0.676726342147,-0.683143261681
209,0.861193150447,0.643530321469,0.257836222066,0.541125619061,0.500236047819
210,0.244347658671,0.0240092705563,0.613708582063,1.52180260414,1.49413619092
211,-0.334301483228,-0.21597837262,0.618897342218,-0.141593260545,-0.157694475696
212,0.503414212059,-0.334026141395,0.0492783942546,1.27774464222,1.23271771552
213,-0.193626316757,0.806085222472,0.896674272481,-0.893305874654,-0.879123243493
214,0.478431900076,-0.041511838581,0.678844170012,1.78667412794,1.81417054208
215,0.626492261941,-0.807392585381,0.400783569364,0.768112265711,0.850568759872
216,0.256576525354,-0.500588709304,-0.535382296876,0.353533598489,0.393889063719
217,0.282785582319,-0.656140089013,-0.0577904454864,0.449488333153,0.480599748418
218,-0.417722450355,0.530798133994,0.926059877162,-0.967767836665,-0.88417591945
219,-0.718621612081,-0.664715823204,0.26440650487,-0.690524649573,-0.617853111712
220,0.48726512459,-0.0297028785486,-0.92349153551,1.41153573723,1.37697599067
221,-0.250054753112,0.388478748086,0.464195251072,-0.202396098492,-0.197794620351
222,-0.413485885978,0.657288365576,-0.539100215558,-1.58855659481,-1.47157438615
223,0.747526989843,0.944804567833,-0.672711673234,0.0262862614396,0.218914445258
224,0.214501105727,0.206653211649,0.0567983376565,1.09106768642,1.05221287527
225,0.149092089939,0.810114951935,-0.593806113459,-0.278988442229,-0.244649339808
226,0.939880225649,-0.612841496016,-0.738433962592,-0.328525097685,-0.41912536397
227,0.483244184632,0.943545194955,-0.428128227267,0.233736621445,0.262848820108
228,0.400696737603,-0.0605414885562,0.706215848513,1.71816024346,1.72368761941
229,-0.60288623526,0.78812610897,-0.943639729714,-1.47440267509,-1.61574883867
230,-0.196367043669,-0.394021486857,0.723861841216,-0.136542448784,-0.0680908212543
231,0.358005863048,-0.214960509582,0.765589115431,1.51592719179,1.45676877071
232,-0.0777165359887,0.00359329985397,-0.886362874115,0.135877795391,0.242530438748
233,-0.490339482801,-0.972369979844,0.90902179645,-1.32745899941,-1.33478833487
234,-0.560575139517,0.750780003368,-0.159506384972,-1.56763402255,-1.58776058614
235,0.888072665194,0.275212981832,-0.0295887455126,0.673071850423,0.768789413998
236,0.491293479472,-0.104072945519,0.0334134283085,1.5021413072,1.40606876262
237,-0.668617197694,-0.81694496219,0.440814990729,-0.856617640576,-0.876098623947
238,-0.606219842461,-0.142114017871,-0.873842256803,-0.616038970888,-0.64801744958
239,0.632368551935,-0.883377211188,0.868370722799,0.504810230449,0.39406825809
240,-0.670282596855,-0.720892816883,-0.142704509599,-1.25930888817,-1.43208054672
241,-0.883713929935,-0.527685348213,0.791786172086,-0.117773994679,-0.240650148785
242,-0.490504827619,-0.0639752681092,-0.492490693538,-0.854815419083,-1.0689819529
243,-0.678340002526,-0.296900674825,0.225284562758,-0.291538936908,-0.275004232662
244,-0.73726863499,0.409847227995,-0.8022420321,-0.844140176764,-0.918434545527
245,-0.174426708826,-0.945575001216,0.806272793387,-0.78882596576,-0.839200947687
246,0.160101972253,-0.21197014606,0.477133647257,1.21921433875,1.3704947021
247,-0.185893079585,-0.282073559189,0.495462506666,0.12265967748,0.137361596661
248,0.356635737558,-0.0751377469347,0.793492388771,1.59386171808,1.54647266038
249,0.249045422914,0.477923908257,-0.933909584003,0.685336834719,0.562397178237
250,-0.75075213424,0.278985117289,0.366668801279,-0.0971707175052,-0.150389627642
251,-0.207652286631,-0.770194895276,-0.873480350685,-1.09381202814,-1.11803340143
252,-0.648431412087,0.219209131138,-0.276023602159,-0.795378584239,-0.788885294123
253,0.328034818683,0.600908317939,0.935132501952,0.802118815045,0.860682431269
254,-0.338671381983,-0.950714076317,0.0903067215483,-1.22203896296,-1.28477414305
255,-0.734254422485,-0.55314460651,0.0262774737047,-0.734514405929,-0.730761602726
256,0.69265201856,-0.486045612664,0.622637218754,1.1181254347,1.12599299383
257,0.126880976662,0.617436411644,-0.844854159299,0.0556579137092,0.145157547635
258,-0.495770767243,-0.114745244998,0.513640880728,-0.173836653289,-0.14970805917
259,0.797453565283,-0.905646390728,-0.574255693564,-0.332806913593,-0.254643218739
260,0.851828400227,0.381482377441,0.608365105352,1.00941679645,1.04710587548
261,-0.854762819453,-0.0517361327021,0.655109889295,0.368696753301,0.517765736763
262,-0.381301439778,-0.680069618102,0.318588012852,-0.865702851211,-0.985087767283
263,0.441282126253,-0.823881942023,-0.0267770279272,0.47369139373,0.463649732699
264,-0.257830069744,-0.66517846131,-0.0133037765852,-0.961156494537,-1.03591630126
265,0.168370265555,0.324452336863,-0.118088878446,0.647916947511,0.608723459514
266,-0.337648847609,0.819863020801,0.347809048179,-1.02554569576,-1.04519155381
267,-0.059860154983,-0.574760511002,0.162749646627,-0.126888926144,-0.278868595412
268,-0.939944498871,0.903165389438,-0.399228346796,-1.12453920439,-1.07360040638
269,-0.523600017367,-0.82673445538,0.839876252739,-1.19132531231,-1.20370753777
270,-0.548507247231,-0.735168465011,-0.574189323022,-1.60516270276,-1.56096242329
271,-0.522633086819,0.149535011828,0.79311812904,-0.351563465126,-0.236696780398
272,-0.0506290073749,0.887771850233,-0.826127543298,-0.816187512213,-0.798011659915
273,-0.237882471783,0.81214707357,0.420333338477,-0.784993413222,-0.63614311735
274,-0.346407953741,-0.728318287345,0.339819086306,-0.870040803053,-0.973772708719
275,-0.0416431213561,0.592916651976,-0.918637814161,-0.366537082947,-0.274839560577
276,-0.185612495874,-0.53076354989,0.961327868329,-0.54168299829,-0.666107297542
277,0.705887204288,0.871359692628,-0.914587213831,0.337755653672,0.311651447378
278,-0.688696323943,-0.733587458757,0.282206146019,-0.817235308636,-0.700510102206
279,-0.93947682369,-0.380867637837,0.410220960373,0.383641803477,0.271973698885
280,-0.692015026896,-0.748022704937,-0.864052698486,-1.24218845008,-1.46068564301
281,-0.460150429571,0.492729326528,0.558786354366,-0.670715415632,-0.618507034126
282,-0.232498723472,0.624899163773,0.481390190181,-0.530766384236,-0.602282703958
283,-0.118079967022,0.708088402562,-0.295104155948,-0.95908494344,-1.1202708127
284,0.069240359795,0.725730187323,0.74040727022,0.152588012321,0.071771822323
285,0.607992254329,0.655033667393,-0.9357692805,0.698578246767,0.763820844863
286,-0.365963940055,-0.887067472335,0.528979179894,-0.984259632481,-1.10914626905
287,0.624352148878,0.344779923373,0.340202388704,1.49803095049,1.4841167697
288,0.214182623272,0.933677698701,0.206629488799,0.375624336134,0.451640085267
289,-0.243238824367,-0.123080788331,0.197269626094,-0.0210646410369,-0.0778459518633
290,0.370022898821,0.464860643056,-0.659368637872,0.691628108757,0.748036440519
291,0.968085391205,0.899251618046,0.239374878452,-0.005396059384,-0.0581595202188
292,0.398567489869,-0.999057074045,-0.161374171343,0.219993351799,0.345074117112
293,-0.667369822813,0.192778118398,-0.331241281268,-0.775097392823,-0.667382173149
294,-0.231621176152,0.970565934337,0.136419554513,-1.05125686081,-1.16192686686
295,0.384603643512,-0.173550844711,0.16883547151,1.52955711188,1.5250346475
296,-0.0395865605165,0.661600467809,0.648359789346,-0.0583829963222,-0.140042187505
297,-0.899907732622,0.666087125615,-0.496934167006,-0.998400177531,-1.04171643093
298,0.990769774569,0.025775863168,-0.455502157099,0.184600155337,0.199773626814
299,-0.874724608595,-0.262525651672,0.318191983617,0.284778610036,0.29261108869
300,-0.47119120221,0.564996045914,-0.218335740437,-1.35891326563,-1.33798199661
301,-0.282490576506,-0.664382856809,0.448239579354,-0.648828753283,-0.748643271423
302,-0.21581169357,0.863756374507,0.419657798093,-0.771175976546,-0.666890131729
303,0.03986270932,0.485438298778,0.368708907822,0.471321109047,0.537873817517
304,-0.974314244098,-0.188787407514,0.00439243712177,0.366421590357,0.418996022559
305,0.065211034888,0.0628821808944,0.678859602223,0.990511488512,1.03518620369
306,0.41898426553,0.540533578469,0.594731093612,1.27287223,1.28636805282
307,0.29109855059,0.841708715695,0.724286044641,0.656229782874,0.710446168533
308,-0.772950666671,-0.649588206525,0.637158597599,-0.487426861244,-0.495309903731
309,-0.446556170725,0.72769910654,0.050789955413,-1.30700830508,-1.3460551466
310,-0.603826890606,0.511297811447,-0.655311120592,-1.32048359305,-1.3368087411
311,-0.314218589033,0.320629344535,0.120679267538,-0.452953277855,-0.276653994903
312,-0.544345809127,-0.736185196576,-0.852773629013,-1.42425445912,-1.44650067887
313,0.421527648643,0.266554853563,0.913896092647,1.41484116693,1.56256655385
314,-0.187725526378,-0.400204063728,-0.591290160666,-0.726390562507,-0.701641506575
315,-0.519170931387,0.621189603486,0.572126118998,-0.891307537005,-1.02061693753
316,-0.55389856202,-0.029369112042,-0.892304496842,-0.601556019539,-0.681450835925
317,-0.858285130567,0.612046378597,-0.157374571864,-0.847912516383,-0.789036828772
318,-0.107127540637,-0.0134710514423,0.249512108625,0.416642879061,0.290138915802
319,0.0689893825173,0.974244027778,-0.241027827509,-0.513652641323,-0.406191899769
320,0.661999467086,0.296824502249,-0.183541693088,1.0098355164,0.996640459955
321,-0.701393372011,0.480996936997,-0.308320837625,-1.11564565567,-1.04625990238
322,-0.787517533028,-0.917464715898,-0.222914171636,-1.21951656998,-1.1672133436
323,0.980486253098,-0.370164867995,0.367559316076,0.525299733727,0.560896067123
324,0.177302296482,-0.264754735509,0.927608659744,0.937315796927,1.00213745796
325,-0.448970343326,0.013371073874,0.457263132019,-0.14166855503,-0.246271484981
326,-0.886800026079,0.667802249685,-0.0586032706461,-0.752627838073,-0.813838195049
327,0.649058281134,0.171282450201,-0.317279956937,1.04446224209,1.03092255026
328,-0.151307236681,0.998180580361,0.939018822094,-0.913649576482,-1.02306282871
329,0.0878399377436,-0.873003711578,-0.8640787294,-0.344717892321,-0.448401902061
330,0.210270797068,-0.81651654239,-0.686807816972,-0.122817715158,-0.0362540305507
331,-0.921640499395,0.227885048052,0.624358731045,0.425672283031,0.375218148469
332,-0.603524459201,-0.328380957755,-0.418921606417,-0.999849675592,-0.87965114231
333,-0.83691040278,0.738962749405,-0.987338583338,-0.938005652301,-0.86778533591
334,0.875435878932,0.14269155096,0.224468502397,1.07761489205,1.07044827049
335,0.445428201494,0.690044377686,-0.569633683563,0.408686657543,0.339904745555
336,-0.992646965301,0.642216490595,-0.639268077615,-0.651788371988,-0.682372045196
337,0.208539732965,-0.849359450068,-0.636619171444,-0.180592990457,-0.0914707192553
338,-0.0988568071586,-0.492248218342,-0.56710375458,-0.628376175248,-0.591754590426
339,0.946552139044,0.173415129116,-0.705811585816,0.340008107997,0.159435112144
340,-0.506811178862,-0.767451512921,0.91228260034,-1.21859012697,-1.0435524656
341,0.974337427307,-0.349999917736,0.910683067798,0.353302116061,0.433037511217
342,-0.124331908243,0.18026428997,-0.673671875769,-0.261348493111,-0.436477432255
343,-0.0213054469004,-0.0539037355778,-0.234159099006,0.191267319831,0.300120657303
344,0.780366453487,0.041673931125,0.622617684267,1.46148680513,1.65668088316
345,-0.200806939444,-0.711237926284,0.00842283072768,-0.867138433725,-0.826217436655
346,0.101848988329,0.318002003364,0.079513075584,0.676475201917,0.605173020066
347,-0.754319973374,0.969507081836,0.0216238090037,-1.28109235551,-1.12852195569
348,-0.981471937263,-0.945392238331,0.976947633156,-0.386328338709,-0.51780141379
