sample_id,x0,x1,y_true,y_noisy
30,0.211152302866,-0.952781725313,-0.659296457572,-0.676449302315
31,0.154440395673,-0.523997596343,-0.055358655502,-0.0327182976008
32,-0.76713991777,-0.0138245964928,-0.66474369774,-0.568463474983
33,-0.790882911834,-0.866201424902,0.728816413219,0.644462420945
34,0.682180606776,0.277705764537,0.587858363192,0.680794111699
35,-0.691567858285,-0.265124522061,-0.508689093899,-0.509730129908
36,0.14076056776,-0.916288389246,-0.445470759749,-0.516558725052
37,0.786878414803,0.785104895648,-0.330037968283,-0.301458684697
38,-0.974125054851,0.633714212585,-0.121213860017,-0.265508360426
39,0.789528808484,0.69674370655,-0.218319018998,-0.29587948387
40,0.383260884256,-0.799938393031,-0.831756485233,-0.845184661781
41,-0.271265235084,0.45035827907,-0.147458242809,-0.123594550643
42,-0.588544338985,-0.578504104846,0.319869451572,0.271631238438
43,0.392890004093,0.598524538311,-0.228733633312,-0.270756636332
44,0.64225558251,-0.584928617506,-0.331680697655,-0.441812456935
45,0.115859609389,-0.387476870734,0.112018627627,0.101167119679
46,-0.284423636343,-0.818185339014,0.713768828417,0.705685638639
47,-0.868353267681,0.883750142266,0.183533480379,0.199363078555
48,-0.657911414305,0.988241250136,0.716305010934,0.660094687976
49,-0.863020845087,-0.132926795401,-0.352643431592,-0.369382320799
50,-0.184360626702,0.435470883697,-0.130272105061,-0.110438389705
51,0.947714784968,-0.507265937401,-0.12391816861,-0.0226758841105
52,0.988223671353,-0.55891459911,-0.144890086257,-0.207408629502
53,0.265954183933,-0.157582973531,0.642125460898,0.53818616742
54,0.449965996173,-0.200890639141,0.774817151216,0.844468901913
55,-0.666494018589,0.964277509598,0.700175582474,0.703112532301
56,0.150301213178,0.181538603749,0.389667444202,0.513215682948
57,-0.658535800562,-0.957524407184,1.02834442758,1.07269297023
58,-0.949235573708,-0.699621553475,0.259217403446,0.09032151778
59,-0.967310496376,-0.791288610993,0.272613216247,0.239705495283
60,0.754611847396,0.890572286959,-0.488008599795,-0.450386046569
61,-0.0613576240808,-0.958745511981,0.204669058128,0.239218701543
62,0.40628152075,-0.426797894503,0.174790577817,0.0315364633993
63,-0.686460406984,0.791687098068,0.52525229427,0.554035373905
64,-0.312901002922,0.908758125282,0.727126789003,0.706193891314
65,-0.795746768348,0.563349209244,0.00626475029945,-0.0927141402889
66,0.258961961876,0.183002963309,0.621747237197,0.506987496617
67,0.23649811186,0.581215410412,-0.136371822152,-0.0202308363869
68,0.513163722413,0.150695904341,0.908583818931,1.01501968509
69,0.267800948294,-0.191684222762,0.601549683023,0.654583289658
70,-0.509339681493,0.589078236826,0.201079998342,0.214923252976
71,-0.167903767311,0.670741807337,0.229086091033,0.300926528141
72,-0.0282039928222,-0.943944922402,0.093776740491,0.190611584928
73,-0.127921194604,0.848360378068,0.32046334694,0.218376508611
74,-0.132887774311,0.900793401249,0.355997986918,0.269286207064
75,-0.690405565114,-0.920483865329,0.959590270439,0.908555279881
76,0.486989612336,0.0649988186979,0.986319154417,0.948782905182
77,-0.528178182738,-0.581168808008,0.32799721155,0.391775908913
78,-0.924624822783,0.0874436593337,-0.2460080265,-0.116796663144
79,-0.314833991309,-0.823067645544,0.774517794791,0.710461805029
80,0.175174765943,-0.351553429107,0.219749207677,0.319439129356
81,0.09159742953,-0.540937126194,-0.0487863368641,0.0360927402646
82,0.779831386242,0.0591792719762,0.638377838404,0.645393794176
83,-0.939612906055,-0.40843871858,0.0424450378506,0.0364048961069
84,-0.349111291726,-0.532661077857,0.137623195178,0.253780764594
85,0.808391381166,0.26256878055,0.437349679085,0.431745778417
86,0.887042051752,-0.6208000131,-0.266391427451,-0.334962077023
87,0.775904080755,-0.734471928655,-0.577306465597,-0.664927578304
88,-0.606606008335,-0.471270572307,-0.0136568636379,-0.111810192024
89,-0.404584820459,0.630965611726,0.318276931409,0.249969525538
90,0.89818092875,0.0396864235009,0.320917560245,0.411725496597
91,-0.673613473651,-0.722420169037,0.671589426418,0.654654288399
92,0.343130789339,0.674906729792,-0.402207138471,-0.392422435178
93,0.706720203493,-0.866441637394,-0.880427145264,-0.911612059632
94,-0.966077638076,-0.517376875248,0.130760450492,0.084632076135
95,-0.464180618305,-0.614398325285,0.420779495642,0.382145062849
96,0.901217234551,0.416648712233,0.172926991855,0.124892305337
97,0.213845933716,-0.00251819813468,0.622254916177,0.64562453457
98,-0.0260468608473,0.77022372411,0.0563345807693,0.185914635638
99,0.0105299925101,0.0751854612521,0.0323544726856,0.124997712638
100,-0.335820895636,0.244683891613,-0.645846017555,-0.706035034768
101,-0.65989407296,-0.754975488139,0.753917956461,0.894046290011
102,0.480870415605,-0.00202172399268,0.997931516315,1.09409522118
103,-0.204359007027,-0.380937006717,-0.199334312243,-0.166697488687
104,0.149845951446,0.969442673016,-0.415154133414,-0.480718134041
105,0.997428723915,-0.682506082349,-0.174569664318,-0.144377521048
106,0.937021120699,-0.279530344973,0.0600375254069,0.155529610635
107,-0.82586844491,-0.955553929736,0.712398192168,0.797515109387
108,-0.429974316143,-0.880838767741,1.00299610345,1.11152806606
109,-0.606307225131,0.594306908694,0.185743789287,0.117408958986
110,-0.842405035497,0.493162093492,-0.114066238012,-0.0738210310885
111,-0.195100604652,0.492723776731,-0.0371814463577,-0.125318726911
112,0.292844238272,-0.00774242900827,0.794797816505,0.792969800576
113,-0.667886943161,-0.759508739897,0.755806251896,0.701110798206
114,0.754551495208,0.330592697191,0.416007878988,0.428938376174
115,0.951754396283,-0.674794461418,-0.2393677126,-0.277740020383
116,-0.981107854906,0.251914117596,-0.103478912652,-0.0529574119267
117,-0.784649120405,0.63033356031,0.125609644715,0.0532396677191
118,-0.133439734639,-0.913018437351,0.422397363643,0.325320177634
119,-0.476789938299,-0.846908364134,0.985148673046,0.963709262385
120,-0.606874742969,-0.938522938683,1.06899802777,1.15880987383
121,0.839094301653,0.370554206713,0.269275339654,0.224818407749
122,-0.6787125521,-0.910514071734,0.967751985905,1.0102514467
123,0.320611327692,-0.649803268809,-0.435401314913,-0.443370624292
124,0.261050852923,0.767250948184,-0.494230088176,-0.515691590675
125,-0.581260040196,-0.564184212048,0.275770690464,0.322094562379
126,0.754254244545,-0.301575093556,0.350371355579,0.426062829463
127,-0.211896359913,0.805582623593,0.463266341397,0.292180871395
128,-0.421506195995,0.512980664904,-0.014520762171,-0.0355113871351
129,-0.0425570672514,0.681526228935,0.064713070066,0.0758118650673
130,-0.517636762661,0.0213532308881,-0.998982920763,-0.976562660966
131,0.63544235944,0.0190104464385,0.912226607159,1.07076014377
132,-0.836493425412,-0.980671314234,0.695553476798,0.661611898998
133,-0.140073085288,0.54536980689,0.041414116165,0.0142452459862
134,-0.0784373134787,-0.957820461469,0.260575550959,0.287081441623
135,-0.155159000377,0.718406126671,0.268873449877,0.36350680217
136,-0.642401087026,-0.0428980648546,-0.886524978675,-0.817606842915
137,0.275694358275,-0.217626581526,0.57559790922,0.710528406689
138,0.0223247186522,0.0541466451334,0.0693684382748,0.150074611988
139,-0.980919949035,-0.48092937771,0.114351364498,0.101549294259
140,0.609339216105,-0.806462246172,-0.895686262991,-0.955168776559
141,0.802524094511,-0.770971915975,-0.591930998127,-0.73325740447
142,-0.320966262624,0.762783560737,0.560504911112,0.460531068146
143,0.863949496051,0.534217141678,0.0709105530035,0.130086047785
144,0.527024808513,0.606247205724,-0.246564988258,-0.268193451631
145,0.273298018376,0.0898839216596,0.733086187468,0.764313661506
146,0.183154974941,-0.536306611744,-0.0864905471519,-0.134290706217
147,-0.903090829763,0.343396053024,-0.219132850313,-0.20569999962
148,0.566976412979,-0.951001628177,-1.10118018283,-1.25791474363
149,0.472440388111,-0.265263026429,0.638552188324,0.633864754373
150,0.948388586027,-0.797965563729,-0.319187883855,-0.319863527937
151,-0.865160147623,0.102221323866,-0.412150772682,-0.450905746821
152,0.694761528926,0.626786003984,-0.208628803965,-0.245530630705
153,0.0554759562325,-0.64231075632,-0.0838761840085,0.0293013615866
154,0.314755463492,-0.676642484767,-0.493401435565,-0.527468158672
155,0.964102232555,-0.135198870288,0.0699514888878,0.147453972855
156,0.734461830532,0.848121266365,-0.502304453085,-0.544368667434
157,-0.972957719661,0.448554587858,-0.122760630659,-0.11919086422
158,0.205669005061,-0.421762265819,0.124819262358,0.162281683237
159,-0.447359030098,-0.226848591469,-0.720927783471,-0.889840408477
160,-0.695866183574,0.081830344277,-0.803982511379,-0.895489987966
161,0.371159069592,0.811000468525,-0.686615671635,-0.762143920177
162,0.230241893269,-0.910130284253,-0.688063880918,-0.67065935977
163,0.178746248073,0.581371661558,-0.108668435298,-0.0776242326386
164,0.648569552646,0.0757660224944,0.880143664889,0.830702799299
165,-0.840826089189,0.6451882445,0.0755729075168,0.0492380918247
166,-0.128248549147,-0.251339293003,-0.268023521066,-0.227985416488
167,-0.389617549602,-0.754832511131,0.748557987552,0.773256729211
168,-0.267163704623,-0.801760294948,0.658021455169,0.722361767248
169,-0.807041659917,0.0397020165007,-0.573330075683,-0.525796184169
170,-0.301584223388,0.602886834815,0.212438417281,0.171263674643
171,0.0320069993887,0.474532159044,0.0118201705515,-0.0313251151046
172,-0.901803164081,0.796463560045,0.0640761656477,0.030425707389
173,-0.450780723348,-0.950436869647,1.08322516391,0.987795815035
174,-0.718241151528,-0.14469814757,-0.669435103433,-0.647143900552
175,0.284776077165,0.121431392317,0.732563370691,0.664105733231
176,-0.707345355865,0.75817601132,0.442502300231,0.333360772084
177,-0.476028828405,-0.927324684298,1.08164646639,1.20007222545
178,-0.972231658738,-0.14597544748,-0.0426434225325,0.072631546774
179,-0.122360925574,0.406587715796,-0.120916634636,-0.0616844596103
180,-0.0786349198032,0.160574823361,-0.21723022735,-0.149973844271
181,-0.43462223647,-0.306370921345,-0.526175758373,-0.613439947071
182,-0.301135443843,-0.950438802399,0.872849298533,0.789899858236
183,-0.0832249079389,-0.648051015116,0.129423106218,0.0623138070947
184,0.881175715445,0.941661375637,-0.151137689348,-0.10330237259
185,0.466972412505,0.483345462049,0.108443887518,0.0202178220247
186,-0.360646513343,-0.14276112997,-0.803245392197,-0.820791943947
187,0.721317265514,-0.810394823338,-0.781762171691,-0.806792875049
188,0.998335458244,0.646657884758,0.159070377605,0.107818120653
189,0.986142258972,-0.813329441585,-0.236764425797,-0.33781578926
190,0.0381461159299,0.38593432043,0.0456109766221,0.180475776747
191,-0.917169556669,-0.960116486265,0.475423037422,0.429701100801
192,-0.164133207446,-0.426740229888,-0.0949763539529,-0.0895368782467
193,-0.736937341218,0.270129147518,-0.535952097396,-0.483312968735
194,0.532341502044,0.746770770129,-0.596903174042,-0.705310078485
195,0.674414921093,-0.122975395753,0.769950380796,0.992646385104
196,0.585531783822,0.749895538943,-0.571736737731,-0.480394549466
197,-0.317594455219,-0.712902319218,0.577633525178,0.569923704537
198,-0.231953958092,0.324130311713,-0.368279674416,-0.398646461472
199,0.581084618259,0.0558572946074,0.960982880527,0.915321153105
200,0.422044201926,-0.646147118481,-0.498124111969,-0.354849241193
201,0.511924426641,0.350647664719,0.496735657241,0.533071476676
202,-0.284705774164,0.973716565271,0.707889407998,0.726715220557
203,0.413866767474,-0.996939453129,-1.06671736428,-0.945634535721
204,-0.170960760892,0.440229013473,-0.114325091167,-0.129918896474
205,-0.630120051401,0.0513054929004,-0.913793346748,-0.885538555673
206,-0.867236706501,0.383054776618,-0.228555547362,-0.348255338612
207,0.986037584688,-0.603479853291,-0.162768998581,-0.0954095468775
208,-0.30545754408,-0.223050307043,-0.608966825506,-0.647220879133
209,0.342598756655,0.199933644443,0.729337411253,0.793571242325
210,0.394923859308,0.878586772396,-0.791277320963,-0.645714734246
211,-0.542019643341,-0.798598648418,0.907619229276,0.852082907457
212,0.75856413202,0.444385528432,0.203839260518,0.0915212312753
213,-0.722525426491,-0.545800427872,0.20834418072,0.0373136487586
214,0.1843017531,0.177133297134,0.472789431727,0.387619004804
215,0.25843361135,-0.583684510145,-0.226280863201,-0.197140297395
216,0.635191293468,-0.413560647946,0.17872854861,0.0436651351444
217,-0.127456282646,-0.192359112582,-0.314634990339,-0.303344294525
218,-0.790421506674,-0.225995911131,-0.419358582761,-0.348225979058
219,-0.629801289977,-0.147359178306,-0.798173802044,-0.805391656408
220,-0.469172279795,0.598617331645,0.233240529657,0.213206271737
221,-0.701749437552,0.237532637343,-0.633314229069,-0.564633696709
222,0.217467397194,0.236197132961,0.478149565297,0.683881879402
223,-0.605741791447,-0.743668553934,0.767638240605,0.639682427415
224,0.0177114776469,-0.0154192352835,0.0554800296315,0.105590583473
